Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769404077,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
1769404078,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
1769404079,100,,Aggregated,0.900000,0.300000,23000,32000,37000,38000,46000,63000,69000,75000,75000,75000,75000,75,6,23000.0,26751.25122266744,3378.7647999997716,74879.12399999914,438.73333333333335
1769404080,100,,Aggregated,0.900000,0.300000,23000,32000,37000,38000,46000,63000,69000,75000,75000,75000,75000,75,6,23000.0,26751.25122266744,3378.7647999997716,74879.12399999914,438.73333333333335
1769404081,100,,Aggregated,0.700000,0.300000,25000,34000,37000,39000,51000,68000,75000,77000,77000,77000,77000,80,6,24000.0,27994.120138750983,3378.7647999997716,77108.15719999664,446.2
1769404082,100,,Aggregated,0.700000,0.300000,25000,34000,37000,39000,51000,68000,75000,77000,77000,77000,77000,80,6,24000.0,27994.120138750983,3378.7647999997716,77108.15719999664,446.2
1769404083,100,,Aggregated,0.700000,0.300000,25000,34000,37000,39000,51000,68000,75000,77000,77000,77000,77000,80,6,24000.0,27994.120138750983,3378.7647999997716,77108.15719999664,446.2
1769404084,100,,Aggregated,1.300000,0.000000,24000,34000,37000,39000,51000,68000,77000,80000,80000,80000,80000,90,13,23000.0,26959.671358889802,3378.7647999997716,79869.3643000006,448.72222222222223
1769404085,100,,Aggregated,1.300000,0.000000,24000,34000,38000,39000,51000,69000,80000,81000,81000,81000,81000,91,13,24000.0,27553.508628572334,3378.7647999997716,80998.86289999995,446.4835164835165
1769404086,100,,Aggregated,1.300000,0.000000,24000,34000,38000,39000,51000,69000,80000,81000,81000,81000,81000,91,13,24000.0,27553.508628572334,3378.7647999997716,80998.86289999995,446.4835164835165
1769404087,100,,Aggregated,1.300000,0.000000,24000,34000,38000,39000,51000,69000,80000,81000,81000,81000,81000,91,13,24000.0,27553.508628572334,3378.7647999997716,80998.86289999995,446.4835164835165
1769404088,100,,Aggregated,1.300000,0.000000,24000,34000,38000,39000,51000,69000,80000,81000,81000,81000,81000,91,13,24000.0,27553.508628572334,3378.7647999997716,80998.86289999995,446.4835164835165
1769404089,100,,Aggregated,2.300000,0.700000,25000,37000,38000,39000,56000,75000,81000,85000,85000,85000,85000,97,13,25000.0,28659.901734021463,3378.7647999997716,84564.23779999022,481.680412371134
1769404090,100,,Aggregated,2.300000,0.700000,27000,35000,38000,39000,56000,75000,81000,85000,85000,85000,85000,98,13,25000.0,28729.454422449784,3378.7647999997716,84564.23779999022,507.0612244897959
1769404091,100,,Aggregated,2.300000,0.700000,27000,35000,38000,39000,56000,75000,81000,85000,85000,85000,85000,98,13,25000.0,28729.454422449784,3378.7647999997716,84564.23779999022,507.0612244897959
1769404092,100,,Aggregated,2.300000,0.700000,27000,35000,38000,39000,56000,75000,81000,85000,85000,85000,85000,98,13,25000.0,28729.454422449784,3378.7647999997716,84564.23779999022,507.0612244897959
1769404093,100,,Aggregated,2.300000,0.700000,31000,37000,38000,39000,61000,77000,85000,88000,89000,89000,89000,106,13,30000.0,30234.068214151735,3378.7647999997716,88630.5708999862,522.4905660377359
1769404094,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404095,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404096,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404097,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404098,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404099,100,,Aggregated,1.800000,0.700000,31000,37000,38000,39000,63000,80000,88000,89000,89000,89000,89000,107,13,31000.0,30780.73710841197,3378.7647999997716,88727.63989999657,519.8971962616822
1769404100,100,,Aggregated,1.600000,0.000000,32000,37000,38000,40000,68000,81000,89000,89000,95000,95000,95000,109,13,32000.0,31389.553480734612,3378.7647999997716,95022.59589999449,539.8440366972477
1769404101,100,,Aggregated,1.600000,0.000000,32000,37000,38000,40000,68000,81000,89000,89000,95000,95000,95000,109,13,32000.0,31389.553480734612,3378.7647999997716,95022.59589999449,539.8440366972477
1769404102,100,,Aggregated,1.000000,0.000000,32000,37000,38000,40000,68000,81000,89000,89000,95000,95000,95000,110,13,32000.0,31403.971759091513,3378.7647999997716,95022.59589999449,541.5454545454545
1769404103,100,,Aggregated,1.000000,0.000000,32000,37000,38000,40000,68000,81000,89000,89000,95000,95000,95000,110,13,32000.0,31403.971759091513,3378.7647999997716,95022.59589999449,541.5454545454545
1769404104,100,,Aggregated,1.100000,0.000000,32000,37000,38000,40000,68000,85000,89000,95000,99000,99000,99000,114,15,32000.0,31532.25146666724,3378.7647999997716,99362.99709999003,557.2894736842105
1769404105,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404106,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404107,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404108,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404109,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404110,100,,Aggregated,1.200000,0.000000,32000,37000,38000,40000,69000,88000,95000,99000,100000,100000,100000,118,15,32000.0,32125.41226779728,3378.7647999997716,99915.43520000414,606.0
1769404111,100,,Aggregated,1.100000,0.200000,32000,37000,38000,41000,75000,89000,99000,100000,107000,107000,107000,119,15,32000.0,32751.778655462913,3378.7647999997716,106663.01240000757,602.9663865546219
1769404112,100,,Aggregated,1.100000,0.200000,32000,37000,38000,41000,75000,89000,99000,100000,107000,107000,107000,119,15,32000.0,32751.778655462913,3378.7647999997716,106663.01240000757,602.9663865546219
1769404113,100,,Aggregated,0.900000,0.200000,32000,37000,39000,41000,77000,89000,100000,107000,108000,108000,108000,120,15,32000.0,33381.411370834016,3378.7647999997716,108307.70449999545,599.9833333333333
1769404114,100,,Aggregated,0.900000,0.200000,32000,37000,39000,41000,77000,89000,100000,107000,108000,108000,108000,120,15,32000.0,33381.411370834016,3378.7647999997716,108307.70449999545,599.9833333333333
1769404115,100,,Aggregated,0.900000,0.200000,32000,37000,39000,41000,77000,89000,100000,107000,108000,108000,108000,120,15,32000.0,33381.411370834016,3378.7647999997716,108307.70449999545,599.9833333333333
1769404116,100,,Aggregated,0.900000,0.200000,32000,37000,39000,41000,77000,89000,100000,107000,108000,108000,108000,120,15,32000.0,33381.411370834016,3378.7647999997716,108307.70449999545,599.9833333333333
1769404117,100,,Aggregated,0.900000,0.200000,32000,37000,39000,41000,77000,89000,100000,107000,108000,108000,108000,120,15,32000.0,33381.411370834016,3378.7647999997716,108307.70449999545,599.9833333333333
1769404118,100,,Aggregated,0.200000,0.000000,32000,37000,38000,41000,77000,89000,107000,108000,113000,113000,113000,128,16,32000.0,33914.35330781302,3378.7647999997716,113428.48469999444,618.28125
