Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769461909,200,,Aggregated,48.600000,0.000000,2600,3300,4300,4900,7700,8500,10000,11000,22000,27000,27000,1105,0,2600.0,3675.3152634387925,1014.8973000032129,27174.83010000433,20136.332126696834
1769461910,200,,Aggregated,46.600000,0.000000,2600,3300,4200,4800,7700,8400,10000,11000,22000,27000,27000,1150,0,2600.0,3644.650332347681,1014.8973000032129,27174.83010000433,20149.848695652174
1769461911,200,,Aggregated,45.700000,0.000000,2600,3200,4200,4700,7600,8400,10000,11000,22000,27000,27000,1179,0,2600.0,3628.426624088019,1014.8973000032129,27174.83010000433,20045.729431721797
1769461912,200,,Aggregated,45.500000,0.000000,2600,3200,4100,4600,7600,8400,10000,11000,22000,27000,27000,1218,0,2600.0,3598.6177265187207,1014.8973000032129,27174.83010000433,20323.76272577997
1769461913,200,,Aggregated,44.300000,0.000000,2600,3200,4100,4600,7600,8400,10000,11000,25000,27000,27000,1261,0,2600.0,3595.633322045854,1014.8973000032129,27174.83010000433,20534.214115781127
1769461914,200,,Aggregated,42.800000,0.000000,2600,3200,4000,4500,7500,8300,10000,11000,25000,27000,27000,1295,0,2600.0,3573.3431854824935,1014.8973000032129,27174.83010000433,20639.815444015443
1769461915,200,,Aggregated,42.400000,0.000000,2600,3200,4000,4500,7400,8300,10000,11000,25000,27000,27000,1339,0,2600.0,3551.414646676526,1014.8973000032129,27174.83010000433,20825.91486183719
1769461916,200,,Aggregated,41.200000,0.000000,2600,3200,3900,4500,7400,8200,9900,11000,25000,27000,27000,1374,0,2600.0,3531.90944978157,1014.8973000032129,27174.83010000433,20813.49781659389
1769461917,200,,Aggregated,39.800000,0.000000,2600,3200,3900,4400,7300,8200,9900,11000,27000,36000,36000,1417,0,2600.0,3531.4472144671117,1014.8973000032129,36490.58800000057,20579.90966831334
1769461918,200,,Aggregated,39.200000,0.000000,2600,3200,3800,4400,7300,8200,10000,11000,27000,36000,36000,1443,0,2600.0,3526.9800905058314,1014.8973000032129,36490.58800000057,20508.126126126128
1769461919,200,,Aggregated,39.300000,0.000000,2600,3200,3800,4400,7300,8200,9900,11000,27000,36000,36000,1481,0,2600.0,3512.14918419983,1014.8973000032129,36490.58800000057,20481.136394328158
1769461920,200,,Aggregated,38.700000,0.000000,2600,3200,3800,4300,7200,8200,9900,11000,27000,36000,36000,1516,0,2600.0,3492.0409405672804,1014.8973000032129,36490.58800000057,20565.94920844327
1769461921,200,,Aggregated,38.000000,0.000000,2600,3200,3800,4300,7200,8100,9900,11000,27000,36000,36000,1556,0,2600.0,3487.956702056554,1014.8973000032129,36490.58800000057,20589.122107969153
1769461922,200,,Aggregated,36.300000,0.000000,2600,3100,3700,4300,7100,8100,9900,11000,27000,36000,36000,1585,0,2600.0,3473.4957939432334,1014.8973000032129,36490.58800000057,20520.97476340694
1769461923,200,,Aggregated,37.000000,0.000000,2600,3100,3700,4200,7100,8100,9900,11000,27000,36000,36000,1626,0,2600.0,3469.2027219557312,1014.8973000032129,36490.58800000057,20591.69495694957
1769461924,200,,Aggregated,36.600000,0.000000,2600,3100,3700,4200,7100,8100,9900,11000,27000,36000,36000,1654,0,2600.0,3467.607692744848,1014.8973000032129,36490.58800000057,20619.172914147523
1769461925,200,,Aggregated,36.400000,0.000000,2600,3100,3700,4200,7100,8100,9900,11000,27000,36000,36000,1687,0,2600.0,3452.3300077652516,1014.8973000032129,36490.58800000057,20518.811499703617
1769461926,200,,Aggregated,34.900000,0.000000,2600,3100,3700,4200,7100,8100,9900,11000,36000,36000,36000,1723,0,2600.0,3461.6909549623,1014.8973000032129,36490.58800000057,20600.131166569936
1769461927,200,,Aggregated,34.700000,0.000000,2600,3100,3700,4100,7100,8100,9800,11000,36000,36000,36000,1757,0,2600.0,3449.777986454217,1014.8973000032129,36490.58800000057,20564.76949345475
1769461928,200,,Aggregated,35.100000,0.000000,2600,3100,3700,4100,7100,8100,9900,12000,36000,36000,36000,1790,0,2600.0,3451.223870391089,1014.8973000032129,36490.58800000057,20607.711173184358
1769461929,200,,Aggregated,33.900000,0.000000,2600,3100,3700,4100,7000,8000,9800,11000,36000,36000,36000,1817,0,2600.0,3443.2103557512555,1014.8973000032129,36490.58800000057,20692.700605393507
1769461930,200,,Aggregated,34.200000,0.000000,2600,3100,3700,4100,6900,8000,9900,12000,36000,40000,40000,1847,0,2600.0,3453.7579789388083,1014.8973000032129,39848.051699998905,20779.571737953436
1769461931,200,,Aggregated,32.700000,0.000000,2600,3100,3600,4100,6900,8000,9900,12000,36000,40000,40000,1881,0,2600.0,3448.7265176501473,1014.8973000032129,39848.051699998905,20753.839978734715
1769461932,200,,Aggregated,33.300000,0.000000,2600,3100,3600,4100,6900,8000,9800,12000,36000,40000,40000,1905,0,2600.0,3444.381627086596,1014.8973000032129,39848.051699998905,20742.49501312336
1769461933,200,,Aggregated,32.800000,0.000000,2600,3100,3600,4000,6700,8000,9900,12000,36000,40000,40000,1943,0,2600.0,3445.0617804940684,1014.8973000032129,39848.051699998905,20744.885743695315
1769461934,200,,Aggregated,32.000000,0.000000,2600,3100,3600,4000,6700,8000,9800,12000,36000,40000,40000,1964,0,2600.0,3441.6703840121986,1014.8973000032129,39848.051699998905,20756.45366598778
1769461935,200,,Aggregated,31.100000,0.000000,2600,3100,3700,4000,6700,8000,9900,13000,40000,43000,43000,1987,0,2600.0,3457.2135750376956,1014.8973000032129,43203.064599991194,20821.17413185707
1769461936,200,,Aggregated,31.500000,0.000000,2600,3100,3600,4000,6600,8000,9800,12000,36000,43000,43000,2014,0,2600.0,3450.589455461704,1014.8973000032129,43203.064599991194,20907.651439920555
1769461937,200,,Aggregated,30.400000,0.000000,2600,3100,3700,4000,6600,8000,9900,13000,36000,43000,43000,2036,0,2600.0,3460.2912989193624,1014.8973000032129,43203.064599991194,20883.34282907662
1769461938,200,,Aggregated,28.900000,0.000000,2600,3100,3600,4000,6400,8000,9800,13000,36000,43000,43000,2061,0,2600.0,3457.266339980495,1014.8973000032129,43203.064599991194,20922.03105288695
1769461939,200,,Aggregated,28.600000,0.000000,2600,3100,3700,4000,6400,8000,9900,14000,40000,57000,57000,2085,0,2600.0,3479.711815107809,1014.8973000032129,56969.46089999983,20968.68345323741
1769461940,200,,Aggregated,27.400000,0.000000,2600,3100,3700,4100,6300,8000,9800,13000,40000,57000,57000,2114,0,2600.0,3476.814951892047,1014.8973000032129,56969.46089999983,21063.043519394512
1769461941,200,,Aggregated,27.600000,0.000000,2600,3100,3700,4100,6300,8000,9900,14000,43000,57000,57000,2134,0,2600.0,3498.1849109183768,1014.8973000032129,56969.46089999983,21187.01780693533
1769461942,200,,Aggregated,26.700000,0.000000,2600,3100,3700,4100,6100,8000,9800,14000,43000,57000,57000,2154,0,2600.0,3498.6725139274863,1014.8973000032129,56969.46089999983,21227.979572887652
1769461943,200,,Aggregated,24.900000,0.000000,2700,3100,3700,4100,6000,8000,9900,15000,43000,57000,57000,2178,0,2700.0,3510.167325022852,1014.8973000032129,56969.46089999983,21281.938934802572
1769461944,200,,Aggregated,24.300000,0.000000,2700,3100,3700,4100,6000,8000,9900,15000,44000,57000,57000,2200,0,2700.0,3527.1820244998817,1014.8973000032129,56969.46089999983,21355.49409090909
1769461945,200,,Aggregated,24.000000,0.000000,2700,3100,3700,4100,5900,7900,9900,15000,44000,57000,57000,2216,0,2700.0,3529.797691651505,1014.8973000032129,56969.46089999983,21421.246841155236
1769461946,200,,Aggregated,23.300000,0.000000,2700,3100,3700,4100,5900,7900,9900,15000,44000,57000,57000,2241,0,2700.0,3544.462894823605,1014.8973000032129,56969.46089999983,21589.995983935743
1769461947,200,,Aggregated,22.700000,0.000000,2700,3200,3700,4100,5800,7900,9900,15000,44000,57000,57000,2261,0,2700.0,3544.6537803183114,1014.8973000032129,56969.46089999983,21648.827952233525
1769461948,200,,Aggregated,22.600000,0.000000,2700,3200,3700,4100,5800,7900,9900,15000,44000,57000,57000,2283,0,2700.0,3550.648130442274,1014.8973000032129,56969.46089999983,21755.580814717476
1769461949,200,,Aggregated,22.300000,0.000000,2700,3200,3700,4100,5700,7900,9900,15000,44000,57000,57000,2303,0,2700.0,3559.7616531913422,1014.8973000032129,56969.46089999983,21818.842813721232
1769461950,200,,Aggregated,22.100000,0.000000,2700,3200,3700,4100,5600,7900,9900,15000,44000,57000,57000,2321,0,2700.0,3558.728045626747,1014.8973000032129,56969.46089999983,22018.62731581215
1769461951,200,,Aggregated,21.100000,0.000000,2700,3200,3700,4100,5600,7900,10000,17000,51000,59000,59000,2335,0,2700.0,3583.3169359313233,1014.8973000032129,59332.81019999413,22074.07623126338
1769461952,200,,Aggregated,20.600000,0.000000,2700,3200,3700,4100,5600,7900,10000,18000,51000,59000,59000,2356,0,2700.0,3603.2107621815067,1014.8973000032129,59332.81019999413,22153.75339558574
1769461953,200,,Aggregated,20.700000,0.000000,2700,3200,3700,4100,5600,7900,10000,18000,51000,59000,59000,2375,0,2700.0,3605.4129697261656,1014.8973000032129,59332.81019999413,22228.416421052632
1769461954,200,,Aggregated,21.000000,0.000000,2700,3200,3700,4100,5600,7900,10000,18000,51000,59000,59000,2391,0,2700.0,3607.2312364281324,1014.8973000032129,59332.81019999413,22333.38728565454
1769461955,200,,Aggregated,20.000000,0.000000,2700,3300,3700,4100,5700,7900,10000,18000,57000,61000,61000,2408,0,2700.0,3635.0363554816067,1014.8973000032129,61059.330999996746,22336.070598006645
1769461956,200,,Aggregated,19.000000,0.000000,2700,3300,3700,4100,5700,7900,10000,18000,57000,61000,61000,2427,0,2700.0,3639.27171920056,1014.8973000032129,61059.330999996746,22468.052327976926
1769461957,200,,Aggregated,19.200000,0.000000,2800,3300,3700,4100,5700,7900,10000,19000,59000,61000,61000,2444,0,2800.0,3663.115334860771,1014.8973000032129,61059.330999996746,22558.848608837972
1769461958,200,,Aggregated,18.400000,0.000000,2800,3300,3700,4100,5800,7900,10000,19000,59000,61000,61000,2455,0,2800.0,3665.963914989709,1014.8973000032129,61059.330999996746,22613.31364562118
1769461959,200,,Aggregated,18.100000,0.000000,2800,3300,3700,4100,5800,7900,10000,19000,59000,61000,61000,2471,0,2800.0,3683.111495184022,1014.8973000032129,61059.330999996746,22686.24767300688
1769461960,200,,Aggregated,17.700000,0.000000,2800,3300,3800,4100,5800,7900,10000,20000,59000,61000,61000,2491,0,2800.0,3695.9633830187745,1014.8973000032129,61059.330999996746,22692.798073063026
1769461961,200,,Aggregated,17.300000,0.000000,2800,3300,3800,4100,5800,7900,10000,19000,59000,61000,61000,2508,0,2800.0,3698.9828563396154,1014.8973000032129,61059.330999996746,22722.53787878788
1769461962,200,,Aggregated,17.000000,0.000000,2800,3300,3800,4100,5800,7900,10000,20000,59000,61000,61000,2518,0,2800.0,3717.60909428108,1014.8973000032129,61059.330999996746,22696.114773629866
1769461963,200,,Aggregated,16.400000,0.000000,2800,3400,3800,4100,5800,8000,10000,22000,59000,61000,61000,2536,0,2800.0,3735.0476938090546,1014.8973000032129,61059.330999996746,22661.414432176654
1769461964,200,,Aggregated,16.100000,0.000000,2800,3400,3800,4100,5800,7900,10000,22000,59000,61000,61000,2547,0,2800.0,3736.8153148016327,1014.8973000032129,61059.330999996746,22624.17000392619
1769461965,200,,Aggregated,15.800000,0.000000,2800,3400,3800,4100,5900,8000,10000,22000,61000,66000,66000,2565,0,2800.0,3775.078918908296,1014.8973000032129,66028.89359999972,22677.5477582846
1769461966,200,,Aggregated,16.200000,0.000000,2800,3400,3800,4100,5900,8000,10000,22000,61000,66000,66000,2579,0,2800.0,3781.4862951143114,1014.8973000032129,66028.89359999972,22759.27685149283
1769461967,200,,Aggregated,15.600000,0.000000,2800,3400,3900,4200,5900,8000,10000,22000,61000,66000,66000,2595,0,2800.0,3786.3769560307746,1014.8973000032129,66028.89359999972,22796.780732177263
1769461968,200,,Aggregated,15.400000,0.000000,2800,3400,3900,4200,5900,8000,10000,22000,61000,66000,66000,2609,0,2800.0,3813.684352050531,1014.8973000032129,66223.29890000401,22766.16289766194
1769461969,200,,Aggregated,14.900000,0.000000,2900,3500,3900,4200,5900,7900,10000,22000,61000,66000,66000,2621,0,2900.0,3815.6170205264484,1014.8973000032129,66223.29890000401,22779.794353300265
1769461970,200,,Aggregated,14.700000,0.000000,2900,3500,3900,4200,5900,8000,10000,22000,66000,68000,68000,2632,0,2900.0,3842.3106266336713,1014.8973000032129,67880.69879999966,22856.375759878418
1769461971,200,,Aggregated,14.800000,0.000000,2900,3500,3900,4200,5900,7900,10000,22000,66000,68000,68000,2643,0,2900.0,3843.326862164137,1014.8973000032129,67880.69879999966,22847.91222096103
1769461972,200,,Aggregated,14.500000,0.000000,2900,3500,3900,4200,5900,8000,10000,23000,66000,68000,68000,2653,0,2900.0,3870.410056464301,1014.8973000032129,67880.69879999966,22877.9189596683
1769461973,200,,Aggregated,14.600000,0.000000,2900,3500,3900,4200,6000,8000,11000,25000,66000,68000,68000,2664,0,2900.0,3892.7107226725966,1014.8973000032129,67880.69879999966,22882.04466966967
1769461974,200,,Aggregated,14.000000,0.000000,2900,3500,4000,4200,6100,8000,11000,25000,66000,68000,68000,2674,0,2900.0,3900.253519072476,1014.8973000032129,67880.69879999966,22912.231114435304
1769461975,200,,Aggregated,13.000000,0.000000,2900,3500,4000,4300,6300,8000,11000,27000,66000,76000,76000,2685,0,2900.0,3951.1082072624945,1014.8973000032129,75984.55169999215,22849.214897579142
1769461976,200,,Aggregated,12.200000,0.000000,2900,3500,4000,4300,6200,8000,11000,27000,66000,76000,76000,2694,0,2900.0,3955.4389649590903,1014.8973000032129,75984.55169999215,22857.887899034893
1769461977,200,,Aggregated,12.000000,0.000000,2900,3500,4000,4300,6300,8000,11000,27000,68000,78000,78000,2702,0,2900.0,3989.2159189488534,1014.8973000032129,77647.1484000067,22824.40266469282
1769461978,200,,Aggregated,11.900000,0.000000,2900,3600,4000,4300,6300,8000,11000,27000,68000,78000,78000,2712,0,2900.0,3997.7734765485884,1014.8973000032129,77647.1484000067,22824.745206489675
1769461979,200,,Aggregated,11.200000,0.000000,2900,3600,4000,4300,6300,8000,11000,27000,68000,78000,78000,2719,0,2900.0,4004.43810169171,1014.8973000032129,77647.1484000067,22849.303052592866
1769461980,200,,Aggregated,10.400000,0.000000,2900,3600,4000,4400,6300,8000,11000,29000,76000,91000,91000,2728,0,2900.0,4044.683985630415,1014.8973000032129,91137.18520000111,22865.14039589443
1769461981,200,,Aggregated,10.200000,0.000000,2900,3600,4000,4400,6400,8000,11000,29000,76000,91000,91000,2738,0,2900.0,4052.657968517095,1014.8973000032129,91137.18520000111,22892.43681519357
1769461982,200,,Aggregated,9.800000,0.000000,2900,3600,4000,4400,6400,8000,11000,30000,76000,91000,91000,2748,0,2900.0,4070.1327285297625,1014.8973000032129,91137.18520000111,22894.589519650654
1769461983,200,,Aggregated,8.900000,0.000000,2900,3600,4100,4400,6500,8100,11000,31000,76000,91000,91000,2760,0,2900.0,4098.8047869202055,1014.8973000032129,91137.18520000111,22885.923188405795
1769461984,200,,Aggregated,8.800000,0.000000,2900,3600,4100,4500,6500,8100,11000,31000,76000,91000,91000,2767,0,2900.0,4103.197013335664,1014.8973000032129,91137.18520000111,22909.77665341525
1769461985,200,,Aggregated,9.300000,0.000000,3000,3600,4100,4500,6600,8100,11000,31000,76000,91000,91000,2776,0,3000.0,4120.201189265063,1014.8973000032129,91137.18520000111,22917.11923631124
1769461986,200,,Aggregated,9.600000,0.000000,3000,3600,4100,4500,6600,8100,12000,34000,76000,91000,91000,2784,0,3000.0,4143.235098311712,1014.8973000032129,91137.18520000111,22933.00790229885
1769461987,200,,Aggregated,9.400000,0.000000,3000,3700,4100,4500,6600,8100,12000,34000,76000,91000,91000,2791,0,3000.0,4146.862730311645,1014.8973000032129,91137.18520000111,22932.35327839484
1769461988,200,,Aggregated,8.900000,0.000000,3000,3700,4100,4500,6700,8100,12000,34000,78000,91000,91000,2797,0,3000.0,4185.336137361389,1014.8973000032129,91400.12829999614,22887.150160886664
1769461989,200,,Aggregated,9.000000,0.000000,3000,3700,4100,4500,6700,8200,12000,34000,78000,91000,91000,2802,0,3000.0,4203.103037794366,1014.8973000032129,91400.12829999614,22850.0556745182
1769461990,200,,Aggregated,8.800000,0.000000,3000,3700,4200,4600,6700,8200,12000,34000,78000,91000,91000,2811,0,3000.0,4210.663422447451,1014.8973000032129,91400.12829999614,22883.9295624333
1769461991,200,,Aggregated,8.400000,0.000000,3000,3700,4200,4600,6800,8200,13000,36000,91000,97000,97000,2820,0,3000.0,4252.855058723327,1014.8973000032129,97412.04090000247,22894.189716312056
1769461992,200,,Aggregated,8.300000,0.000000,3000,3700,4200,4600,6900,8200,13000,36000,91000,97000,97000,2827,0,3000.0,4260.740802157688,1014.8973000032129,97412.04090000247,22922.64096215069
1769461993,200,,Aggregated,8.500000,0.000000,3000,3700,4200,4700,6900,8200,14000,36000,91000,97000,97000,2838,0,3000.0,4281.876007434737,1014.8973000032129,97412.04090000247,22893.45384073291
1769461994,200,,Aggregated,8.100000,0.000000,3000,3700,4200,4700,6900,8300,14000,36000,91000,97000,97000,2848,0,3000.0,4308.1989360954285,1014.8973000032129,97412.04090000247,22869.572331460673
1769461995,200,,Aggregated,8.000000,0.000000,3000,3700,4200,4700,7000,8400,14000,36000,91000,97000,97000,2859,0,3000.0,4327.843848653293,1014.8973000032129,97412.04090000247,22861.151801329135
