Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769404221,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404222,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404223,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404224,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404225,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404226,100,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14928.111400004127,14927.176866670683,14926.416300004348,14928.111400004127,8200.0
1769404227,100,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14928.111400004127,14927.176866670683,14926.416300004348,14928.111400004127,8200.0
1769404228,100,,Aggregated,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14928.111400004127,14927.176866670683,14926.416300004348,14928.111400004127,8200.0
1769404229,100,,Aggregated,0.300000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,17652.406299996073,16832.668700000795,14926.416300004348,17652.406299996073,3831.1
1769404230,100,,Aggregated,0.300000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,17652.406299996073,16832.668700000795,14926.416300004348,17652.406299996073,3831.1
1769404231,100,,Aggregated,0.300000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,10,0,17652.406299996073,16832.668700000795,14926.416300004348,17652.406299996073,3831.1
1769404232,100,,Aggregated,1.000000,0.000000,18000,18000,18000,18000,18000,21000,21000,21000,21000,21000,21000,11,0,18000.0,17173.18481818339,14926.416300004348,20578.346000009333,3509.909090909091
1769404233,100,,Aggregated,1.000000,0.000000,18000,18000,18000,18000,18000,21000,21000,21000,21000,21000,21000,11,0,18000.0,17173.18481818339,14926.416300004348,20578.346000009333,3509.909090909091
1769404234,100,,Aggregated,1.000000,0.000000,18000,18000,18000,18000,18000,21000,21000,21000,21000,21000,21000,11,0,18000.0,17173.18481818339,14926.416300004348,20578.346000009333,3509.909090909091
1769404235,100,,Aggregated,1.100000,0.000000,18000,18000,21000,23000,24000,24000,24000,24000,24000,24000,24000,14,0,18000.0,18615.43717857317,14926.416300004348,24110.5566000042,4194.785714285715
1769404236,100,,Aggregated,1.100000,0.000000,18000,18000,21000,23000,24000,24000,24000,24000,24000,24000,24000,14,0,18000.0,18615.43717857317,14926.416300004348,24110.5566000042,4194.785714285715
1769404237,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404238,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404239,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404240,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404241,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404242,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404243,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404244,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404245,100,,Aggregated,1.100000,0.000000,18000,18000,23000,24000,24000,26000,26000,26000,26000,26000,26000,15,0,18000.0,19117.461220002344,14926.416300004348,26145.79780001077,3963.5333333333333
1769404246,100,,Aggregated,0.400000,0.000000,18000,20000,23000,24000,26000,35000,35000,35000,35000,35000,35000,19,0,18000.0,20065.062642106663,14926.416300004348,34989.531400002306,4226.736842105263
1769404247,100,,Aggregated,0.400000,0.000000,18000,20000,23000,24000,26000,35000,35000,35000,35000,35000,35000,19,0,18000.0,20065.062642106663,14926.416300004348,34989.531400002306,4226.736842105263
1769404248,100,,Aggregated,0.400000,0.000000,18000,20000,23000,24000,26000,35000,35000,35000,35000,35000,35000,19,0,18000.0,20065.062642106663,14926.416300004348,34989.531400002306,4226.736842105263
1769404249,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404250,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404251,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404252,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404253,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404254,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404255,100,,Aggregated,0.400000,0.000000,20000,21000,24000,24000,35000,38000,38000,38000,38000,38000,38000,21,0,20000.0,21814.761109524712,14926.416300004348,38437.589299996034,4303.428571428572
1769404256,100,,Aggregated,0.600000,0.000000,23000,27000,27000,28000,38000,44000,45000,45000,45000,45000,45000,29,0,23000.0,24571.319110346314,14926.416300004348,45351.60550000728,4338.6551724137935
1769404257,100,,Aggregated,0.600000,0.000000,23000,27000,27000,28000,38000,44000,45000,45000,45000,45000,45000,29,0,23000.0,24571.319110346314,14926.416300004348,45351.60550000728,4338.6551724137935
1769404258,100,,Aggregated,0.600000,0.000000,23000,27000,27000,28000,38000,44000,45000,45000,45000,45000,45000,29,0,23000.0,24571.319110346314,14926.416300004348,45351.60550000728,4338.6551724137935
1769404259,100,,Aggregated,0.600000,0.000000,23000,27000,27000,28000,38000,44000,45000,45000,45000,45000,45000,29,0,23000.0,24571.319110346314,14926.416300004348,45351.60550000728,4338.6551724137935
1769404260,100,,Aggregated,1.000000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,32,0,24000.0,26308.055184375917,14926.416300004348,49456.83179999469,4596.15625
1769404261,100,,Aggregated,1.000000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,32,0,24000.0,26308.055184375917,14926.416300004348,49456.83179999469,4596.15625
1769404262,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404263,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404264,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404265,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404266,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404267,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404268,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404269,100,,Aggregated,0.800000,0.000000,24000,27000,31000,35000,44000,48000,49000,49000,49000,49000,49000,33,0,24000.0,26436.753212121956,14926.416300004348,49456.83179999469,4478.363636363636
1769404270,100,,Aggregated,0.400000,0.000000,27000,28000,35000,35000,45000,49000,58000,58000,58000,58000,58000,36,0,26000.0,27772.376725000664,14926.416300004348,57861.02860000392,4415.611111111111
1769404271,100,,Aggregated,0.400000,0.000000,27000,28000,35000,35000,45000,49000,58000,58000,58000,58000,58000,36,0,26000.0,27772.376725000664,14926.416300004348,57861.02860000392,4415.611111111111
1769404272,100,,Aggregated,0.400000,0.000000,27000,35000,36000,38000,49000,60000,60000,60000,60000,60000,60000,40,0,27000.0,29769.636992500822,14926.416300004348,60007.94199999655,4296.05
1769404273,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404274,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404275,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404276,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404277,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404278,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404279,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404280,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404281,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404282,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404283,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404284,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404285,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404286,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404287,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404288,100,,Aggregated,0.700000,0.000000,27000,35000,36000,38000,49000,60000,61000,61000,61000,61000,61000,44,3,27000.0,28655.092327272796,2904.3361999938497,61124.35909999476,3913.8636363636365
1769404289,100,,Aggregated,0.000000,0.000000,27000,35000,43000,44000,60000,61000,77000,77000,77000,77000,77000,49,3,27000.0,31496.265055102125,2904.3361999938497,77056.36629999208,3817.816326530612
1769404290,100,,Aggregated,0.000000,0.000000,27000,35000,43000,44000,60000,61000,77000,77000,77000,77000,77000,49,3,27000.0,31496.265055102125,2904.3361999938497,77056.36629999208,3817.816326530612
1769404291,100,,Aggregated,0.500000,0.000000,31000,38000,43000,45000,60000,77000,79000,79000,79000,79000,79000,54,3,28000.0,33892.96276666655,2904.3361999938497,79389.71950000268,3795.203703703704
1769404292,100,,Aggregated,0.500000,0.000000,31000,42000,44000,48000,61000,79000,79000,80000,80000,80000,80000,55,3,31000.0,34739.81540727255,2904.3361999938497,80469.85799999675,3747.3818181818183
1769404293,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404294,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404295,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404296,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404297,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404298,100,,Aggregated,0.500000,0.000000,35000,38000,43000,45000,61000,79000,80000,81000,81000,81000,81000,62,3,35000.0,35657.431209677474,2904.3361999938497,81095.11960000964,3590.1612903225805
1769404299,100,,Aggregated,1.800000,0.000000,36000,42000,43000,45000,77000,79000,81000,87000,87000,87000,87000,67,3,36000.0,36708.15393134366,2904.3361999938497,87027.87010000611,3990.3283582089553
1769404300,100,,Aggregated,1.800000,0.000000,36000,42000,43000,48000,77000,80000,87000,89000,89000,89000,89000,70,3,36000.0,37504.28081714324,2904.3361999938497,88570.42299999739,4250.257142857143
1769404301,100,,Aggregated,1.800000,0.000000,36000,40000,43000,45000,77000,81000,89000,90000,90000,90000,90000,76,8,35000.0,35876.859148684554,2142.860500011011,89661.41310000967,3918.657894736842
1769404302,100,,Aggregated,1.800000,0.000000,36000,40000,43000,45000,77000,81000,89000,90000,90000,90000,90000,76,8,35000.0,35876.859148684554,2142.860500011011,89661.41310000967,3918.657894736842
1769404303,100,,Aggregated,1.800000,0.000000,36000,40000,43000,45000,77000,81000,89000,90000,90000,90000,90000,76,8,35000.0,35876.859148684554,2142.860500011011,89661.41310000967,3918.657894736842
1769404304,100,,Aggregated,1.800000,0.000000,36000,40000,43000,45000,77000,81000,89000,90000,90000,90000,90000,76,8,35000.0,35876.859148684554,2142.860500011011,89661.41310000967,3918.657894736842
1769404305,100,,Aggregated,1.800000,0.000000,36000,40000,43000,45000,77000,81000,89000,90000,90000,90000,90000,76,8,35000.0,35876.859148684554,2142.860500011011,89661.41310000967,3918.657894736842
1769404306,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404307,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404308,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404309,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404310,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404311,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404312,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404313,100,,Aggregated,1.400000,0.500000,36000,40000,43000,48000,79000,87000,90000,94000,94000,94000,94000,77,8,36000.0,36633.33501168864,2142.860500011011,94125.50059999921,4061.714285714286
1769404314,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404315,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404316,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404317,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404318,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404319,100,,Aggregated,0.100000,0.000000,37000,42000,44000,49000,79000,89000,103000,103000,103000,103000,103000,83,8,37000.0,38505.36930963892,2142.860500011011,102766.63910000934,4118.301204819277
1769404320,100,,Aggregated,0.600000,0.000000,37000,42000,45000,58000,80000,90000,103000,109000,109000,109000,109000,85,8,37000.0,39437.0294576475,2142.860500011011,108735.21860000619,4036.9058823529413
1769404321,100,,Aggregated,0.600000,0.000000,36000,42000,45000,49000,80000,94000,109000,109000,109000,109000,109000,91,8,36000.0,39797.442528571926,2142.860500011011,109386.08289998956,4303.450549450549
1769404322,100,,Aggregated,0.600000,0.000000,36000,42000,45000,49000,80000,94000,109000,109000,109000,109000,109000,91,8,36000.0,39797.442528571926,2142.860500011011,109386.08289998956,4303.450549450549
1769404323,100,,Aggregated,0.600000,0.000000,36000,42000,45000,49000,80000,94000,109000,109000,109000,109000,109000,91,8,36000.0,39797.442528571926,2142.860500011011,109386.08289998956,4303.450549450549
