Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769456858,200,,Aggregated,81.500000,81.500000,2100,2100,2100,2100,2100,2200,3000,4000,6500,6600,6600,1484,1480,2100.0,2109.5534860512125,2.7073999954154715,6642.357000004267,38.22843665768194
1769456860,200,,Aggregated,85.300000,85.300000,2100,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1557,1553,2100.0,2106.61444624274,2.7073999954154715,6642.357000004267,37.42068079640334
1769456861,200,,Aggregated,87.200000,87.200000,2100,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1643,1639,2100.0,2103.6150421788752,2.7073999954154715,6642.357000004267,36.5611685940353
1769456862,200,,Aggregated,83.700000,83.700000,2100,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1733,1729,2100.0,2100.7453018464817,2.7073999954154715,6642.357000004267,35.7530294287363
1769456863,200,,Aggregated,86.200000,86.200000,2100,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1793,1789,2100.0,2098.8320234801577,2.7073999954154715,6642.357000004267,35.25934188510875
1769456864,200,,Aggregated,84.200000,84.200000,2100,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1911,1907,2100.0,2095.191746886433,2.7073999954154715,6642.357000004267,34.37885923600209
1769456865,200,,Aggregated,84.200000,84.200000,2000,2100,2100,2100,2100,2100,3000,4000,6500,6600,6600,1970,1966,2000.0,2093.2855857360278,2.7073999954154715,6642.357000004267,33.978172588832486
1769456866,200,,Aggregated,83.300000,83.300000,2000,2100,2100,2100,2100,2100,2500,3100,6500,6600,6600,2065,2061,2000.0,2091.5593304116273,2.7073999954154715,6642.357000004267,33.381113801452784
1769456867,200,,Aggregated,86.000000,86.000000,2100,2100,2100,2100,2100,2100,2700,3100,6500,6600,6600,2078,2074,2100.0,2092.029538835421,2.7073999954154715,6642.357000004267,33.28344562078922
1769456868,200,,Aggregated,88.200000,88.200000,2100,2100,2100,2100,2100,2600,3200,3500,6500,6600,6600,2277,2273,2100.0,2096.0764883179936,2.7073999954154715,6642.357000004267,31.877909530083443
1769456869,200,,Aggregated,88.200000,88.200000,2100,2100,2100,2100,2100,2600,3200,3500,6500,6600,6600,2307,2303,2100.0,2095.5118380147774,2.7073999954154715,6642.357000004267,31.736454269614217
1769456870,200,,Aggregated,90.100000,90.100000,2100,2100,2100,2100,2100,2500,3100,3500,6500,6600,6600,2400,2396,2100.0,2093.9264632500285,2.7073999954154715,6642.357000004267,31.320416666666667
1769456871,200,,Aggregated,82.300000,82.300000,2100,2100,2100,2100,2100,2400,3100,3500,6500,6600,6600,2503,2499,2100.0,2094.2358317219728,2.7073999954154715,6642.357000004267,30.895725129844188
1769456872,200,,Aggregated,81.300000,81.300000,2100,2100,2100,2100,2100,2400,3100,3500,6500,6600,6600,2528,2524,2100.0,2093.6685579114383,2.7073999954154715,6642.357000004267,30.797863924050635
1769456873,200,,Aggregated,85.900000,85.900000,2000,2100,2100,2100,2100,2400,3100,3500,6500,6600,6600,2697,2693,2000.0,2090.570595031596,2.7073999954154715,6642.357000004267,30.183908045977013
1769456874,200,,Aggregated,78.900000,78.900000,2000,2100,2100,2100,2100,2400,3100,3500,6500,6600,6600,2712,2708,2000.0,2090.2672671460905,2.7073999954154715,6642.357000004267,30.13311209439528
1769456875,200,,Aggregated,90.600000,90.600000,2000,2100,2100,2100,2100,2300,3100,3500,6500,6600,6600,2869,2865,2000.0,2087.377689369167,2.7073999954154715,6642.357000004267,29.633321714883234
1769456876,200,,Aggregated,80.200000,80.200000,2000,2100,2100,2100,2100,2300,3100,3400,6500,6600,6600,2907,2903,2000.0,2086.6231938080878,2.7073999954154715,6642.357000004267,29.52046783625731
1769456877,200,,Aggregated,88.500000,88.500000,2000,2100,2100,2100,2100,2300,3100,3400,6500,6600,6600,2988,2984,2000.0,2085.4376819946865,2.7073999954154715,6642.357000004267,29.289491298527444
1769456878,200,,Aggregated,84.100000,84.100000,2000,2100,2100,2100,2100,2200,3100,3400,6500,6600,6600,3104,3100,2000.0,2083.9211425580197,2.7073999954154715,6642.357000004267,28.979703608247423
1769456879,200,,Aggregated,89.400000,89.400000,2000,2100,2100,2100,2100,2200,3100,3400,6500,6600,6600,3128,3124,2000.0,2083.613563842747,2.7073999954154715,6642.357000004267,28.918478260869566
1769456880,200,,Aggregated,83.100000,83.100000,2000,2100,2100,2100,2100,2200,3000,3400,6500,6600,6600,3295,3291,2000.0,2082.1963871017306,2.7073999954154715,6642.357000004267,28.517147192716237
1769456881,200,,Aggregated,81.400000,81.400000,2000,2100,2100,2100,2100,2200,3000,3400,6500,6600,6600,3312,3308,2000.0,2082.0330896739797,2.7073999954154715,6642.357000004267,28.478562801932366
1769456882,200,,Aggregated,92.000000,92.000000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3455,3451,2000.0,2080.6373519248014,2.7073999954154715,6642.357000004267,28.16903039073806
1769456883,200,,Aggregated,80.900000,80.900000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3508,3504,2000.0,2080.1021817275378,2.7073999954154715,6642.357000004267,28.06071835803877
1769456884,200,,Aggregated,91.400000,91.400000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3584,3580,2000.0,2079.5447546317528,2.7073999954154715,6642.357000004267,27.910993303571427
1769456885,200,,Aggregated,81.100000,81.100000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3703,3699,2000.0,2078.9774653254467,2.7073999954154715,6642.357000004267,27.68890089116932
1769456886,200,,Aggregated,85.400000,85.400000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3735,3731,2000.0,2078.754040830027,2.7073999954154715,6642.357000004267,27.631593038821954
1769456887,200,,Aggregated,84.300000,84.300000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3887,3883,2000.0,2077.859962104487,2.7073999954154715,6642.357000004267,27.372266529457164
1769456888,200,,Aggregated,81.700000,81.700000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,3915,3911,2000.0,2077.661616705023,2.7073999954154715,6642.357000004267,27.32669220945083
1769456889,200,,Aggregated,90.500000,90.500000,2000,2100,2100,2100,2100,2200,3000,3300,6500,6600,6600,4050,4046,2000.0,2076.9700025432085,2.7073999954154715,6642.357000004267,27.1158024691358
1769456890,200,,Aggregated,80.700000,80.700000,2000,2100,2100,2100,2100,2200,3000,3200,6500,6600,6600,4108,4104,2000.0,2076.6510774342705,2.7073999954154715,6642.357000004267,27.029454722492698
1769456891,200,,Aggregated,90.100000,90.100000,2100,2100,2100,2100,2100,2200,3000,3200,6500,6600,6600,4191,4187,2100.0,2076.125673443069,2.7073999954154715,6642.357000004267,26.910045335242184
1769456892,200,,Aggregated,81.700000,81.700000,2000,2100,2100,2100,2100,2200,3000,3200,6500,6600,6600,4299,4295,2000.0,2075.4670354500763,2.7073999954154715,6642.357000004267,26.761572458711328
1769456893,200,,Aggregated,84.900000,84.900000,2100,2100,2100,2100,2100,2200,2900,3200,6500,6600,6600,4337,4333,2100.0,2075.273459441979,2.7073999954154715,6642.357000004267,26.711090615632926
1769456894,200,,Aggregated,85.700000,85.700000,2100,2100,2100,2100,2100,2100,2900,3200,6500,6600,6600,4483,4479,2100.0,2074.513493040339,2.7073999954154715,6642.357000004267,26.525094802587553
1769456895,200,,Aggregated,81.800000,81.800000,2100,2100,2100,2100,2100,2100,2900,3200,6500,6600,6600,4518,4514,2100.0,2074.3269763611993,2.7073999954154715,6642.357000004267,26.482293050022133
1769456896,200,,Aggregated,90.000000,90.000000,2100,2100,2100,2100,2100,2100,2900,3200,6500,6600,6600,4642,4638,2100.0,2073.649419474339,2.7073999954154715,6642.357000004267,26.335846617837138
1769456897,200,,Aggregated,81.300000,81.300000,2100,2100,2100,2100,2100,2100,2800,3100,6500,6600,6600,4708,4704,2100.0,2073.3997546091405,2.7073999954154715,6642.357000004267,26.261045029736618
1769456898,200,,Aggregated,89.100000,89.100000,2100,2100,2100,2100,2100,2100,2800,3100,6500,6600,6600,4781,4777,2100.0,2073.105782179427,2.7073999954154715,6642.357000004267,26.180715331520602
1769456899,200,,Aggregated,82.400000,82.400000,2100,2100,2100,2100,2100,2100,2800,3100,6500,6600,6600,4898,4894,2100.0,2072.693967272327,2.7073999954154715,6642.357000004267,26.056962025316455
1769456900,200,,Aggregated,84.600000,84.600000,2100,2100,2100,2100,2100,2100,2800,3100,6500,6600,6600,4941,4937,2100.0,2072.522415887445,2.7073999954154715,6642.357000004267,26.012952843553936
1769456901,200,,Aggregated,86.400000,86.400000,2100,2100,2100,2100,2100,2100,2700,3100,6500,6600,6600,5078,5074,2100.0,2071.95798337924,2.7073999954154715,6642.357000004267,25.87770775896022
1769456902,200,,Aggregated,81.600000,81.600000,2100,2100,2100,2100,2100,2100,2700,3100,6500,6600,6600,5118,5114,2100.0,2071.738043141815,2.7073999954154715,6642.357000004267,25.83958577569363
1769456903,200,,Aggregated,89.200000,89.200000,2100,2100,2100,2100,2100,2100,2700,3100,6500,6600,6600,5237,5233,2100.0,2071.463934542627,2.7073999954154715,6642.357000004267,25.72961619247661
1769456904,200,,Aggregated,81.600000,81.600000,2100,2100,2100,2100,2100,2100,2700,3100,6500,6600,6600,5305,5301,2100.0,2071.229939132857,2.7073999954154715,6642.357000004267,25.668991517436382
1769456905,200,,Aggregated,87.200000,87.200000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5383,5379,2100.0,2070.9118276982667,2.7073999954154715,6642.357000004267,25.60133754412038
1769456906,200,,Aggregated,83.300000,83.300000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5496,5492,2100.0,2070.4951932132026,2.7073999954154715,6642.357000004267,25.50673216885007
1769456907,200,,Aggregated,83.400000,83.400000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5541,5537,2100.0,2070.3345154303875,2.7073999954154715,6642.357000004267,25.470131745172353
1769456908,200,,Aggregated,86.700000,86.700000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5673,5669,2100.0,2069.9236471178738,2.7073999954154715,6642.357000004267,25.366120218579233
1769456909,200,,Aggregated,81.700000,81.700000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5718,5714,2100.0,2069.813591517963,2.7073999954154715,6642.357000004267,25.331759356418328
1769456910,200,,Aggregated,88.400000,88.400000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5827,5823,2100.0,2069.518361489586,2.7073999954154715,6642.357000004267,25.250729363308736
1769456911,200,,Aggregated,82.000000,82.000000,2100,2100,2100,2100,2100,2100,2600,3100,6500,6600,6600,5903,5899,2100.0,2069.349954175807,2.7073999954154715,6642.357000004267,25.196002032864644
1769456912,200,,Aggregated,86.600000,86.600000,2100,2100,2100,2100,2100,2100,2500,3100,6500,6600,6600,5985,5981,2100.0,2069.1556686215195,2.7073999954154715,6642.357000004267,25.138512949039264
1769456913,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2100,2500,3100,6500,6600,6600,6090,6086,2100.0,2068.9412272085256,2.7073999954154715,6642.357000004267,25.067159277504103
1769456914,200,,Aggregated,83.700000,83.700000,2100,2100,2100,2100,2100,2100,2400,3100,6500,6600,6600,6144,6140,2100.0,2068.8130510091064,2.7073999954154715,6642.357000004267,25.031412760416668
1769456915,200,,Aggregated,87.000000,87.000000,2100,2100,2100,2100,2100,2100,2400,3100,6500,6600,6600,6264,6260,2100.0,2068.4812623084254,2.7073999954154715,6642.357000004267,24.954182630906768
1769456916,200,,Aggregated,82.200000,82.200000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6325,6321,2100.0,2068.3446810750957,2.7073999954154715,6642.357000004267,24.91604743083004
1769456917,200,,Aggregated,88.400000,88.400000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6425,6421,2100.0,2068.007328980544,2.7073999954154715,6642.357000004267,24.85509727626459
1769456918,200,,Aggregated,82.300000,82.300000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6508,6504,2100.0,2067.7191494929275,2.7073999954154715,6642.357000004267,24.805931161647205
1769456919,200,,Aggregated,86.100000,86.100000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6578,6574,2100.0,2067.4460008513183,2.7073999954154715,6642.357000004267,24.76543022195196
1769456920,200,,Aggregated,85.100000,85.100000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6693,6689,2100.0,2067.106001972207,2.7073999954154715,6642.357000004267,24.70073210817272
1769456921,200,,Aggregated,83.700000,83.700000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6745,6741,2100.0,2066.9565601927407,2.7073999954154715,6642.357000004267,24.67220163083766
1769456922,200,,Aggregated,87.000000,87.000000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6864,6860,2100.0,2066.361323091493,2.7073999954154715,6642.357000004267,24.608537296037294
1769456923,200,,Aggregated,82.500000,82.500000,2100,2100,2100,2100,2100,2100,2400,3000,6500,6600,6600,6924,6920,2100.0,2066.079989298089,2.7073999954154715,6642.357000004267,24.57726747544772
1769456924,200,,Aggregated,87.500000,87.500000,2100,2100,2100,2100,2100,2100,2400,3000,6100,6600,6600,7024,7020,2100.0,2065.8473126138997,2.7073999954154715,6642.357000004267,24.52633826879271
1769456925,200,,Aggregated,83.400000,83.400000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7107,7103,2100.0,2065.6699420571304,2.7073999954154715,6642.357000004267,24.48515548051217
1769456926,200,,Aggregated,84.700000,84.700000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7176,7172,2100.0,2065.500773118722,2.7073999954154715,6642.357000004267,24.45164437012263
1769456927,200,,Aggregated,86.100000,86.100000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7293,7289,2100.0,2065.2543778829063,2.7073999954154715,6642.357000004267,24.396270396270396
1769456928,200,,Aggregated,83.500000,83.500000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7342,7338,2100.0,2065.0873727730946,2.7073999954154715,6642.357000004267,24.373603922636885
1769456929,200,,Aggregated,87.400000,87.400000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7467,7463,2100.0,2064.7521042721414,2.7073999954154715,6642.357000004267,24.317128699611626
1769456930,200,,Aggregated,82.900000,82.900000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7520,7516,2100.0,2064.6314607047957,2.7073999954154715,6642.357000004267,24.29375
1769456931,200,,Aggregated,86.900000,86.900000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7621,7617,2100.0,2064.3914481301836,2.7073999954154715,6642.357000004267,24.250098412281854
1769456932,200,,Aggregated,84.400000,84.400000,2100,2100,2100,2100,2100,2100,2300,3000,6100,6600,6600,7706,7702,2100.0,2064.218766260067,2.7073999954154715,6642.357000004267,24.21424863742538
1769456933,200,,Aggregated,84.500000,84.500000,2100,2100,2100,2100,2100,2100,2200,3000,6100,6600,6600,7775,7771,2100.0,2064.1066739421353,2.7073999954154715,6642.357000004267,24.185723472668812
1769456934,200,,Aggregated,86.100000,86.100000,2100,2100,2100,2100,2100,2100,2200,3000,6100,6600,6600,7895,7891,2100.0,2063.8767921089484,2.7073999954154715,6642.357000004267,24.137302089930337
1769456935,200,,Aggregated,83.300000,83.300000,2100,2100,2100,2100,2100,2100,2200,3000,6100,6600,6600,7941,7937,2100.0,2063.7763400327617,2.7073999954154715,6642.357000004267,24.119128573227552
1769456936,200,,Aggregated,87.700000,87.700000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8061,8057,2100.0,2063.636150403208,2.7073999954154715,6642.357000004267,24.072695695323162
1769456937,200,,Aggregated,82.500000,82.500000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8118,8114,2100.0,2063.581454237523,2.7073999954154715,6642.357000004267,24.05112096575511
1769456938,200,,Aggregated,86.100000,86.100000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8214,8210,2100.0,2063.491329254954,2.7073999954154715,6642.357000004267,24.0154614073533
1769456939,200,,Aggregated,85.200000,85.200000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8305,8301,2100.0,2063.425311559323,2.7073999954154715,6642.357000004267,23.982420228777844
1769456940,200,,Aggregated,83.500000,83.500000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8374,8370,2100.0,2063.3409719011365,2.7073999954154715,6642.357000004267,23.957845712920946
1769456941,200,,Aggregated,86.900000,86.900000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8489,8485,2100.0,2063.195589704327,2.7073999954154715,6642.357000004267,23.91777594534103
1769456942,200,,Aggregated,83.000000,83.000000,2100,2100,2100,2100,2100,2100,2200,3000,6000,6600,6600,8543,8539,2100.0,2063.1084166686182,2.7073999954154715,6642.357000004267,23.89933278707714
1769456943,200,,Aggregated,86.900000,86.900000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,8656,8652,2100.0,2062.914066035113,2.7073999954154715,6642.357000004267,23.86148336414048
1769456944,200,,Aggregated,83.200000,83.200000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,8720,8716,2100.0,2062.812810344024,2.7073999954154715,6642.357000004267,23.840481651376148
1769456945,200,,Aggregated,86.000000,86.000000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,8818,8814,2100.0,2062.623726627345,2.7073999954154715,6642.357000004267,23.80891358584713
1769456946,200,,Aggregated,85.800000,85.800000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,8908,8904,2100.0,2062.417013403679,2.7073999954154715,6642.357000004267,23.78053435114504
1769456947,200,,Aggregated,84.300000,84.300000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,8973,8969,2100.0,2062.3450083249777,2.7073999954154715,6642.357000004267,23.760392287975037
1769456948,200,,Aggregated,87.200000,87.200000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,9088,9084,2100.0,2062.2244906139913,2.7073999954154715,6642.357000004267,23.725462147887324
1769456949,200,,Aggregated,82.100000,82.100000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,9142,9138,2100.0,2062.1522712863684,2.7073999954154715,6642.357000004267,23.709363377816672
1769456950,200,,Aggregated,87.500000,87.500000,2100,2100,2100,2100,2100,2100,2200,2900,6000,6600,6600,9250,9246,2100.0,2061.9978140432363,2.7073999954154715,6642.357000004267,23.67772972972973
1769456951,200,,Aggregated,83.500000,83.500000,2100,2100,2100,2100,2100,2100,2200,2800,6000,6600,6600,9321,9317,2100.0,2061.9133834781765,2.7073999954154715,6642.357000004267,23.657332904194828
