Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769461061,200,,Aggregated,67.300000,8.300000,2500,3300,4100,4500,5300,6000,6800,7400,9800,9900,9900,1424,158,2500.0,3126.362085814801,33.48270000424236,9860.745300000417,10212.259831460675
1769461062,200,,Aggregated,67.500000,7.200000,2500,3300,4100,4500,5300,6000,6800,7400,9800,9900,9900,1488,160,2500.0,3098.153685618488,33.48270000424236,9860.745300000417,10289.459677419354
1769461063,200,,Aggregated,68.400000,7.600000,2500,3300,4000,4400,5200,6000,6800,7100,9800,9900,9900,1554,171,2500.0,3078.4365240670754,33.48270000424236,9860.745300000417,10325.45945945946
1769461064,200,,Aggregated,67.600000,7.800000,2500,3200,4000,4400,5200,5900,6800,7100,9800,9900,9900,1615,175,2500.0,3069.0807058205305,33.48270000424236,9860.745300000417,10298.682972136223
1769461065,200,,Aggregated,66.400000,7.800000,2500,3200,4000,4400,5200,5900,6700,7100,9800,9900,9900,1681,177,2500.0,3050.57352367648,33.48270000424236,9860.745300000417,10417.891731112433
1769461066,200,,Aggregated,67.400000,7.900000,2500,3200,4000,4300,5200,5900,6800,7100,9800,9900,9900,1742,191,2500.0,3036.9736543054673,33.48270000424236,9860.745300000417,10382.683122847302
1769461067,200,,Aggregated,67.800000,7.700000,2400,3100,3900,4300,5200,5900,6700,7100,9800,9900,9900,1826,197,2400.0,3016.240016155626,33.48270000424236,9860.745300000417,10451.469331872946
1769461068,200,,Aggregated,66.900000,7.300000,2400,3100,3900,4300,5100,5800,6700,7000,9800,9900,9900,1916,206,2400.0,2995.2543848644123,33.48270000424236,9860.745300000417,10421.496346555323
1769461069,200,,Aggregated,67.700000,7.700000,2400,3100,3900,4300,5100,5800,6700,7000,9800,9900,9900,1971,220,2400.0,2985.8266981228894,33.48270000424236,9860.745300000417,10485.07559614409
1769461070,200,,Aggregated,66.200000,7.800000,2400,3000,3900,4200,5100,5800,6600,7000,9700,9900,9900,2044,225,2400.0,2966.199862279895,33.48270000424236,9860.745300000417,10594.002935420744
1769461071,200,,Aggregated,70.600000,8.200000,2400,3000,3800,4200,5100,5800,6600,7000,9700,9900,9900,2103,236,2400.0,2956.984374179776,33.48270000424236,9860.745300000417,10640.153114598193
1769461072,200,,Aggregated,69.100000,8.600000,2400,3000,3800,4200,5100,5800,6600,7000,9700,9900,9900,2170,239,2400.0,2940.270379723514,33.48270000424236,9860.745300000417,10740.09262672811
1769461073,200,,Aggregated,69.600000,8.200000,2400,3000,3800,4200,5100,5800,6600,6900,9700,9900,9900,2229,244,2400.0,2935.3742294302965,33.48270000424236,9860.745300000417,10696.471063257066
1769461074,200,,Aggregated,68.500000,7.900000,2400,3000,3800,4200,5100,5800,6600,6900,9700,9900,9900,2315,254,2400.0,2928.631761339154,33.48270000424236,9860.745300000417,10756.015118790498
1769461075,200,,Aggregated,69.000000,8.000000,2400,3000,3700,4200,5000,5800,6600,6900,9700,9900,9900,2373,256,2400.0,2921.5717476612626,33.48270000424236,9860.745300000417,10745.226295828066
1769461076,200,,Aggregated,67.500000,7.700000,2400,3000,3700,4200,5000,5800,6600,6900,9700,9900,9900,2450,262,2400.0,2915.338688285808,33.48270000424236,9860.745300000417,10804.512653061225
1769461077,200,,Aggregated,69.700000,7.900000,2300,2900,3700,4100,5000,5800,6600,6900,9700,9900,9900,2514,274,2300.0,2907.648918536283,33.48270000424236,9860.745300000417,10829.976531424025
1769461078,200,,Aggregated,68.600000,7.900000,2300,2900,3700,4100,5000,5700,6600,6900,9700,9900,9900,2584,278,2300.0,2891.2248992648,33.48270000424236,9860.745300000417,10911.0673374613
1769461079,200,,Aggregated,69.600000,7.600000,2300,2900,3600,4100,5000,5700,6600,6900,9700,9900,9900,2665,292,2300.0,2883.6149642402524,33.48270000424236,9860.745300000417,10923.872795497186
1769461080,200,,Aggregated,69.600000,7.700000,2300,2900,3600,4100,5000,5700,6600,6900,9700,9900,9900,2735,301,2300.0,2871.4474327971893,33.48270000424236,9860.745300000417,11002.814259597806
1769461081,200,,Aggregated,66.600000,6.500000,2300,2900,3600,4100,5000,5700,6600,6900,9700,9900,9900,2792,304,2300.0,2869.368493911317,33.48270000424236,9860.745300000417,11101.585601719198
1769461082,200,,Aggregated,68.600000,7.100000,2300,2900,3600,4100,5000,5700,6600,6900,9700,9900,9900,2855,305,2300.0,2869.128565674413,33.48270000424236,9860.745300000417,11199.227320490369
1769461083,200,,Aggregated,69.200000,7.600000,2300,2900,3600,4100,4900,5700,6600,6900,9700,9900,9900,2910,318,2300.0,2864.9134313403365,33.48270000424236,9860.745300000417,11276.731615120276
1769461084,200,,Aggregated,68.600000,6.700000,2300,2900,3600,4000,4900,5700,6600,6900,9700,9900,9900,2998,322,2300.0,2865.7570312542957,33.48270000424236,9860.745300000417,11247.865910607072
1769461085,200,,Aggregated,67.800000,6.500000,2300,2900,3600,4000,4900,5700,6500,6900,9400,9900,9900,3058,326,2300.0,2865.5260408765207,33.48270000424236,9860.745300000417,11225.707325049052
1769461086,200,,Aggregated,67.700000,6.900000,2300,2900,3500,4000,4900,5600,6400,6900,9400,9900,9900,3126,338,2300.0,2857.4526931223213,33.48270000424236,9860.745300000417,11241.203454894434
1769461088,200,,Aggregated,68.100000,7.000000,2300,2900,3500,4000,4900,5600,6400,6900,9400,9900,9900,3185,341,2300.0,2856.0362378965074,33.48270000424236,9860.745300000417,11328.514913657771
1769461089,200,,Aggregated,67.100000,7.100000,2300,2800,3500,4000,4900,5600,6400,6900,9400,9900,9900,3286,345,2300.0,2842.874061442593,33.48270000424236,9860.745300000417,11319.614729153987
1769461090,200,,Aggregated,66.200000,6.700000,2300,2800,3400,4000,4900,5600,6400,6900,9400,9900,9900,3350,356,2300.0,2837.2936884180344,33.48270000424236,9860.745300000417,11348.72776119403
1769461091,200,,Aggregated,66.200000,6.700000,2300,2800,3400,4000,4900,5600,6300,6900,9400,9900,9900,3413,359,2300.0,2829.792289715904,33.48270000424236,9860.745300000417,11350.019044828596
1769461092,200,,Aggregated,68.300000,6.400000,2300,2800,3400,4000,4900,5500,6300,6900,9400,9900,9900,3478,366,2300.0,2823.8882566418583,33.48270000424236,9860.745300000417,11414.883553766533
1769461093,200,,Aggregated,68.300000,6.400000,2300,2800,3400,4000,4900,5400,6300,6800,9400,9900,9900,3566,369,2300.0,2815.2262065900827,33.48270000424236,9860.745300000417,11452.770330902973
1769461094,200,,Aggregated,67.600000,6.200000,2300,2800,3400,3900,4800,5400,6300,6800,9400,9900,9900,3629,372,2300.0,2807.871929264341,33.48270000424236,9860.745300000417,11531.07495177735
1769461095,200,,Aggregated,71.000000,6.400000,2300,2800,3400,4000,4800,5400,6300,6800,9400,9900,9900,3690,381,2300.0,2807.6521756911393,20.713999998406507,9860.745300000417,11585.028997289974
1769461096,200,,Aggregated,71.400000,5.400000,2300,2700,3300,3900,4800,5400,6200,6800,9400,9900,9900,3744,383,2300.0,2803.5740928686673,20.713999998406507,9860.745300000417,11620.060897435897
1769461097,200,,Aggregated,68.700000,5.900000,2300,2800,3300,3900,4800,5400,6200,6800,9400,9900,9900,3825,397,2300.0,2806.345750902012,20.713999998406507,9860.745300000417,11695.436862745099
1769461098,200,,Aggregated,68.100000,5.700000,2300,2700,3300,3900,4800,5400,6200,6800,9400,9900,9900,3892,404,2300.0,2804.292146814038,20.713999998406507,9860.745300000417,11734.213514902363
1769461099,200,,Aggregated,69.600000,5.900000,2300,2700,3300,3900,4800,5400,6200,6800,9400,9900,9900,3958,414,2300.0,2804.8671339060675,20.713999998406507,9860.745300000417,11726.374431531076
1769461100,200,,Aggregated,70.200000,6.200000,2300,2700,3300,3900,4800,5400,6200,6800,9300,9900,9900,4030,419,2300.0,2798.168669206009,20.713999998406507,9860.745300000417,11799.52828784119
1769461101,200,,Aggregated,70.200000,6.200000,2300,2700,3300,3900,4800,5400,6200,6800,9300,9900,9900,4106,425,2300.0,2795.318742206577,20.713999998406507,9860.745300000417,11809.406234778373
1769461102,200,,Aggregated,67.300000,6.300000,2300,2700,3300,3900,4800,5400,6200,6800,9300,9900,9900,4192,427,2300.0,2784.776027242428,20.713999998406507,9860.745300000417,11905.87643129771
1769461103,200,,Aggregated,69.300000,6.600000,2300,2700,3300,3900,4700,5300,6200,6800,9300,9900,9900,4259,432,2300.0,2778.437004578604,20.713999998406507,9860.745300000417,11985.296078891759
1769461104,200,,Aggregated,71.400000,6.100000,2300,2700,3300,3900,4700,5300,6200,6800,9300,9900,9900,4315,451,2300.0,2778.144002294382,20.713999998406507,9860.745300000417,12003.657242178448
1769461105,200,,Aggregated,68.700000,6.300000,2300,2700,3300,3900,4700,5300,6200,6800,9300,9900,9900,4388,452,2300.0,2774.5296636964995,20.713999998406507,9860.745300000417,12066.68869644485
1769461106,200,,Aggregated,68.700000,6.300000,2300,2700,3300,3800,4700,5300,6200,6800,9300,9900,9900,4464,465,2300.0,2771.381943212429,20.713999998406507,9860.745300000417,12136.883288530466
1769461107,200,,Aggregated,69.000000,7.100000,2300,2700,3200,3800,4700,5300,6200,6800,9300,9900,9900,4535,469,2300.0,2764.520144917391,20.713999998406507,9860.745300000417,12146.676295479603
